run_id,start_sec,end_sec,y_true,prob_raw,prob_smooth,pred
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,142.0,145.0,0,0.19652748,0.21671562,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,143.0,146.0,0,0.19713058,0.22031446,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,144.0,147.0,0,0.22549455,0.23222268,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,145.0,148.0,0,0.27237532,0.2467726,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,146.0,149.0,0,0.26958537,0.2608748,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,147.0,150.0,0,0.26927716,0.27065665,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,148.0,151.0,0,0.26764166,0.2675676,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,149.0,152.0,0,0.27440366,0.2581635,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,150.0,153.0,0,0.2569301,0.24507162,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,151.0,154.0,0,0.22256494,0.23050128,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,152.0,155.0,0,0.2038177,0.21480319,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,153.0,156.0,0,0.19478993,0.20392625,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,154.0,157.0,0,0.19591321,0.20146385,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,155.0,158.0,0,0.20254545,0.20225114,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,156.0,159.0,0,0.2102529,0.20431142,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,157.0,160.0,0,0.20775412,0.20634598,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,158.0,161.0,0,0.2050913,0.20710985,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,159.0,162.0,0,0.20608601,0.20713495,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,160.0,163.0,0,0.20636493,0.20877369,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,161.0,164.0,0,0.21037838,0.21647394,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,162.0,165.0,0,0.21594779,0.21778184,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,163.0,166.0,0,0.24359258,0.2186687,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,164.0,167.0,0,0.21262553,0.21845388,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,165.0,168.0,0,0.21079917,0.22670934,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,166.0,169.0,0,0.20930433,0.23760742,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,167.0,170.0,0,0.25722507,0.25580835,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,168.0,171.0,0,0.29808295,0.2733624,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,169.0,172.0,0,0.3036302,0.28651917,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,170.0,173.0,0,0.2985694,0.2821167,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,171.0,174.0,0,0.27508813,0.2634575,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,172.0,175.0,0,0.23521294,0.24326846,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,173.0,176.0,0,0.20478676,0.22324327,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,174.0,177.0,0,0.20268495,0.2104263,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,175.0,178.0,0,0.19844353,0.20831616,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,176.0,179.0,0,0.21100323,0.21421587,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,177.0,180.0,0,0.22466235,0.21641913,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,178.0,181.0,0,0.23428531,0.21719725,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,179.0,182.0,0,0.21370131,0.21481203,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,180.0,183.0,0,0.20233397,0.20832999,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,181.0,184.0,0,0.1990771,0.20186578,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,182.0,185.0,0,0.19225219,0.20851469,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,183.0,186.0,0,0.20196432,0.21943745,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,184.0,187.0,0,0.24694581,0.22978255,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,185.0,188.0,0,0.25694782,0.24654764,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,186.0,189.0,0,0.2508026,0.2592724,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,187.0,190.0,0,0.27607763,0.25916415,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,188.0,191.0,0,0.26558813,0.2512661,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,189.0,192.0,0,0.24640454,0.24294092,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,190.0,193.0,0,0.21745747,0.22979192,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,191.0,194.0,0,0.20917678,0.22054201,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,192.0,195.0,0,0.21033272,0.21874398,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,193.0,196.0,0,0.21933855,0.22780508,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,194.0,197.0,0,0.2374144,0.2380701,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,195.0,198.0,0,0.262763,0.24187842,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,196.0,199.0,0,0.26050186,0.24098246,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,197.0,200.0,0,0.22937422,0.23744093,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,198.0,201.0,0,0.21485877,0.23726308,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,199.0,202.0,0,0.21970671,0.24569803,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,200.0,203.0,0,0.2618738,0.2624914,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,201.0,204.0,0,0.30267662,0.2780034,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,202.0,205.0,0,0.31334117,0.28674036,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,203.0,206.0,0,0.29241872,0.2772064,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,204.0,207.0,0,0.26339146,0.25774136,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,205.0,208.0,0,0.21420395,0.23546675,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,206.0,209.0,0,0.20535144,0.21664064,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,207.0,210.0,0,0.20196807,0.20206782,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,208.0,211.0,0,0.19828819,0.19686347,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,209.0,212.0,0,0.19052747,0.19465187,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,210.0,213.0,0,0.18818215,0.19377452,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,211.0,214.0,0,0.19429342,0.1928127,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,212.0,215.0,0,0.19758137,0.1939005,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,213.0,216.0,0,0.19347906,0.19897394,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,214.0,217.0,0,0.19596653,0.20426899,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,215.0,218.0,0,0.21354929,0.21101527,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,216.0,219.0,0,0.22076872,0.21813102,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,217.0,220.0,0,0.23131274,0.22609247,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,218.0,221.0,0,0.2290578,0.22257277,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,219.0,222.0,0,0.23577377,0.21609157,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,220.0,223.0,0,0.19595078,0.2071166,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,221.0,224.0,0,0.18836273,0.19836167,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,222.0,225.0,0,0.18643792,0.18953255,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,223.0,226.0,0,0.18528311,0.19679323,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,224.0,227.0,0,0.1916282,0.21661901,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,225.0,228.0,0,0.23225422,0.23714688,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,226.0,229.0,0,0.28749168,0.2538496,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,227.0,230.0,0,0.28907713,0.26447204,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,228.0,231.0,0,0.26879674,0.26280144,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,229.0,232.0,0,0.24474034,0.24963152,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,230.0,233.0,0,0.22390132,0.23798439,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,231.0,234.0,0,0.22164202,0.23328233,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,232.0,235.0,0,0.23084146,0.22887793,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,233.0,236.0,0,0.24528642,0.22620936,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,234.0,237.0,0,0.22271843,0.22626424,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,235.0,238.0,0,0.21055849,0.23050088,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,236.0,239.0,0,0.22191633,0.23644218,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,237.0,240.0,0,0.25202465,0.24410455,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,238.0,241.0,0,0.27499294,0.24776202,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,239.0,242.0,0,0.2610303,0.24519736,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,240.0,243.0,0,0.22884592,0.2342495,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,241.0,244.0,0,0.20909294,0.2186351,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,242.0,245.0,0,0.19728537,0.20703365,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,243.0,246.0,0,0.196921,0.20684855,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,244.0,247.0,0,0.20302294,0.21570365,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,245.0,248.0,0,0.22792046,0.22631279,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,246.0,249.0,0,0.25336847,0.23419541,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,247.0,250.0,0,0.25033104,0.238985,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,248.0,251.0,0,0.23633423,0.24066624,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,249.0,252.0,0,0.22697079,0.2448369,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,250.0,253.0,0,0.23632656,0.25409362,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,251.0,254.0,0,0.27422178,0.26756406,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,252.0,255.0,0,0.2966148,0.26860648,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,253.0,256.0,0,0.3036864,0.2626962,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,254.0,257.0,0,0.23218292,0.24837746,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,255.0,258.0,0,0.2067751,0.23059951,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,256.0,259.0,0,0.202628,0.21100242,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,257.0,260.0,0,0.20772511,0.20551461,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,258.0,261.0,0,0.20570101,0.20539175,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,259.0,262.0,0,0.2047438,0.21162535,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,260.0,263.0,0,0.20616086,0.21820466,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,261.0,264.0,0,0.233796,0.22117981,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,262.0,265.0,0,0.24062166,0.21871397,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,263.0,266.0,0,0.2205767,0.21596597,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,264.0,267.0,0,0.19241466,0.2093247,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,265.0,268.0,0,0.19242087,0.21088436,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,266.0,269.0,0,0.20058958,0.22063103,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,267.0,270.0,0,0.24842003,0.24065134,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,268.0,271.0,0,0.26931,0.26111683,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,269.0,272.0,0,0.29251617,0.2783481,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,270.0,273.0,0,0.29474834,0.27993056,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,271.0,274.0,0,0.28674588,0.27326325,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,272.0,275.0,0,0.25633243,0.2575239,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,273.0,276.0,0,0.23597331,0.24011528,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,274.0,277.0,0,0.21381953,0.22379188,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,275.0,278.0,0,0.20770526,0.21225266,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,276.0,279.0,0,0.20512885,0.20460162,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,277.0,280.0,0,0.19863634,0.20691203,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,278.0,281.0,0,0.19771804,0.22552165,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,279.0,282.0,0,0.22537161,0.24371988,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,280.0,283.0,0,0.3007534,0.25710455,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,281.0,284.0,0,0.29611993,0.26389,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,282.0,285.0,0,0.2655597,0.26442295,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,283.0,286.0,0,0.23164529,0.25295395,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,284.0,287.0,0,0.22803645,0.24948433,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,285.0,288.0,0,0.2434083,0.25627232,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,286.0,289.0,0,0.27877185,0.26099172,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,287.0,290.0,0,0.2994997,0.25922224,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,288.0,291.0,0,0.25524226,0.25107655,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,289.0,292.0,0,0.21918903,0.23369528,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,290.0,293.0,0,0.2026799,0.21395648,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,291.0,294.0,0,0.19186546,0.20294146,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,292.0,295.0,0,0.20080563,0.19926417,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,293.0,296.0,0,0.20016722,0.19857639,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,294.0,297.0,0,0.20080258,0.19908251,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,295.0,298.0,0,0.19924104,0.19835399,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,296.0,299.0,0,0.194396,0.19775316,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,297.0,300.0,0,0.19716309,0.19702525,0
