run_id,start_sec,end_sec,y_true,prob_raw,prob_smooth,pred
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,142.0,145.0,0,0.2556376,0.25381503,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,143.0,146.0,0,0.2554988,0.25483286,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,144.0,147.0,0,0.25645986,0.25613484,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,145.0,148.0,0,0.25529638,0.25670496,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,146.0,149.0,0,0.25778154,0.25695682,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,147.0,150.0,0,0.25848818,0.25668186,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,148.0,151.0,0,0.2567581,0.25593203,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,149.0,152.0,0,0.25508502,0.25526664,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,150.0,153.0,0,0.2515474,0.25479677,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,151.0,154.0,0,0.25445446,0.2552319,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,152.0,155.0,0,0.25613883,0.25613275,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,153.0,156.0,0,0.25893375,0.25704494,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,154.0,157.0,0,0.25958934,0.25737277,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,155.0,158.0,0,0.25610837,0.25649196,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,156.0,159.0,0,0.25609353,0.25504026,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,157.0,160.0,0,0.25173485,0.25317973,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,158.0,161.0,0,0.25167516,0.25168777,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,159.0,162.0,0,0.25028676,0.24995233,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,160.0,163.0,0,0.24864851,0.24883305,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,161.0,164.0,0,0.24741636,0.24727997,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,162.0,165.0,0,0.24613842,0.24605928,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,163.0,166.0,0,0.24390979,0.24540596,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,164.0,167.0,0,0.24418333,0.24537472,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,165.0,168.0,0,0.2453819,0.24578674,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,166.0,169.0,0,0.2472602,0.24573168,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,167.0,170.0,0,0.24819852,0.24542597,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,168.0,171.0,0,0.24363439,0.2447639,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,169.0,172.0,0,0.24265485,0.24411353,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,170.0,173.0,0,0.24207152,0.24359742,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,171.0,174.0,0,0.24400833,0.2440746,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,172.0,175.0,0,0.24561791,0.24496397,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,173.0,176.0,0,0.24602032,0.24632427,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,174.0,177.0,0,0.2471018,0.24710108,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,175.0,178.0,0,0.248873,0.24822,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,176.0,179.0,0,0.24789236,0.24920438,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,177.0,180.0,0,0.25121245,0.25044823,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,178.0,181.0,0,0.25094235,0.24985656,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,179.0,182.0,0,0.25332093,0.24881122,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,180.0,183.0,0,0.24591465,0.24705707,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,181.0,184.0,0,0.24266565,0.24585932,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,182.0,185.0,0,0.24244176,0.24519494,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,183.0,186.0,0,0.24495365,0.24631259,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,184.0,187.0,0,0.24999899,0.24803479,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,185.0,188.0,0,0.25150284,0.2493924,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,186.0,189.0,0,0.2512767,0.25039777,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,187.0,190.0,0,0.24922979,0.2506351,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,188.0,191.0,0,0.24998042,0.25131953,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,189.0,192.0,0,0.2511856,0.25201455,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,190.0,193.0,0,0.25492504,0.25368944,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,191.0,194.0,0,0.25475183,0.25525522,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,192.0,195.0,0,0.2576044,0.2568373,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,193.0,196.0,0,0.25780922,0.25762734,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,194.0,197.0,0,0.25909603,0.25880656,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,195.0,198.0,0,0.2588752,0.2593975,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,196.0,199.0,0,0.26064795,0.25908524,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,197.0,200.0,0,0.26055902,0.25790244,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,198.0,201.0,0,0.2562479,0.25641468,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,199.0,202.0,0,0.25318217,0.2547755,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,200.0,203.0,0,0.2514363,0.25325522,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,201.0,204.0,0,0.25245208,0.25313416,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,202.0,205.0,0,0.2529576,0.25417274,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,203.0,206.0,0,0.25564265,0.2553573,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,204.0,207.0,0,0.25837505,0.25628445,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,205.0,208.0,0,0.25735912,0.25731558,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,206.0,209.0,0,0.25708777,0.2583144,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,207.0,210.0,0,0.25811324,0.2587051,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,208.0,211.0,0,0.26063675,0.25923115,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,209.0,212.0,0,0.2603286,0.25988168,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,210.0,213.0,0,0.25998935,0.2600519,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,211.0,214.0,0,0.26034042,0.25922373,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,212.0,215.0,0,0.25896445,0.2586074,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,213.0,216.0,0,0.2564958,0.25783697,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,214.0,217.0,0,0.2572469,0.25755438,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,215.0,218.0,0,0.25613722,0.2575786,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,216.0,219.0,0,0.2589275,0.25781795,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,217.0,220.0,0,0.2590856,0.2567202,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,218.0,221.0,0,0.25769243,0.25572756,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,219.0,222.0,0,0.2517582,0.25468782,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,220.0,223.0,0,0.25117412,0.25444704,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,221.0,224.0,0,0.25372875,0.2541734,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,222.0,225.0,0,0.2578817,0.25504175,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,223.0,226.0,0,0.25632426,0.25553793,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,224.0,227.0,0,0.25609985,0.25569782,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,225.0,228.0,0,0.253655,0.2554622,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,226.0,229.0,0,0.25452816,0.25600496,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,227.0,230.0,0,0.25670373,0.25691083,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,228.0,231.0,0,0.25903812,0.25820577,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,229.0,232.0,0,0.26062912,0.25924635,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,230.0,233.0,0,0.2601297,0.2596426,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,231.0,234.0,0,0.25973096,0.25957495,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,232.0,235.0,0,0.25868508,0.25943905,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,233.0,236.0,0,0.25869995,0.25962186,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,234.0,237.0,0,0.2599495,0.25943717,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,235.0,238.0,0,0.26104376,0.2592597,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,236.0,239.0,0,0.25880754,0.25837347,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,237.0,240.0,0,0.2577978,0.2572751,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,238.0,241.0,0,0.25426868,0.25662827,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,239.0,242.0,0,0.25445768,0.25648564,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,240.0,243.0,0,0.25780976,0.2566341,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,241.0,244.0,0,0.25809428,0.2568344,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,242.0,245.0,0,0.25853994,0.2578213,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,243.0,246.0,0,0.25527036,0.25865322,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,244.0,247.0,0,0.25939202,0.25996277,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,245.0,248.0,0,0.26196945,0.26030394,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,246.0,249.0,0,0.2646421,0.2580285,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,247.0,250.0,0,0.26024577,0.25402015,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,248.0,251.0,0,0.24389312,0.24982966,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,249.0,252.0,0,0.23935036,0.24678296,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,250.0,253.0,0,0.24101694,0.24522622,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,251.0,254.0,0,0.24940854,0.24724501,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,252.0,255.0,0,0.25246212,0.25086346,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,253.0,256.0,0,0.25398704,0.25417185,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,254.0,257.0,0,0.25744265,0.25564626,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,255.0,258.0,0,0.25755885,0.25608352,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,256.0,259.0,0,0.25678053,0.25587103,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,257.0,260.0,0,0.2546485,0.255194,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,258.0,261.0,0,0.25292462,0.25434062,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,259.0,262.0,0,0.2540575,0.25339365,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,260.0,263.0,0,0.2532919,0.25201377,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,261.0,264.0,0,0.25204572,0.25100625,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,262.0,265.0,0,0.24774903,0.2503658,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,263.0,266.0,0,0.24788703,0.25036457,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,264.0,267.0,0,0.2508552,0.25101605,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,265.0,268.0,0,0.2532858,0.25249994,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,266.0,269.0,0,0.25530303,0.25407022,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,267.0,270.0,0,0.25516856,0.25476095,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,268.0,271.0,0,0.25573853,0.25508317,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,269.0,272.0,0,0.2543089,0.2534572,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,270.0,273.0,0,0.25489694,0.2514339,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,271.0,274.0,0,0.24717301,0.2486321,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,272.0,275.0,0,0.2450521,0.2472137,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,273.0,276.0,0,0.24172957,0.2460685,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,274.0,277.0,0,0.24721687,0.24671628,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,275.0,278.0,0,0.24917085,0.24799582,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,276.0,279.0,0,0.2504119,0.24992618,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,277.0,280.0,0,0.25144988,0.2513918,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,278.0,281.0,0,0.2513814,0.25143453,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,279.0,282.0,0,0.25454485,0.25129288,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,280.0,283.0,0,0.24938464,0.2820361,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,281.0,284.0,0,0.2497037,0.3034292,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,282.0,285.0,0,0.40516582,0.30543914,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,283.0,286.0,0,0.35834682,0.30416262,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,284.0,287.0,0,0.26459476,0.30373904,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,285.0,288.0,0,0.243002,0.27246067,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,286.0,289.0,0,0.24758571,0.25190064,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,287.0,290.0,0,0.248774,0.24942292,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,288.0,291.0,0,0.25554672,0.25073624,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,289.0,292.0,0,0.25220615,0.25117195,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,290.0,293.0,0,0.24956855,0.2515655,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,291.0,294.0,0,0.24976431,0.2501451,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,292.0,295.0,0,0.25074175,0.24919213,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,293.0,296.0,0,0.24844481,0.24870318,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,294.0,297.0,0,0.24744123,0.24748194,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,295.0,298.0,0,0.24712387,0.24592394,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,296.0,299.0,0,0.24365814,0.24482532,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,297.0,300.0,0,0.24295166,0.2439274,0
